age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,location_type_City,location_type_Town,location_type_Village,industry_sector_Education,industry_sector_Finance,industry_sector_Healthcare,industry_sector_IT,industry_sector_Retail,productivity_label_encoded
-0.04802527487492023,1.1912330040345458,0.12731764238164275,-0.6898566462871534,-0.23024873383132463,-0.4692413956102693,-0.37916822919305715,-0.4319885744700365,0.4784086734945564,-0.48366182675550434,-1.0062696538961122,-1.4719491074195088,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
0.22971125452221036,0.4703463556386569,2.3473888744876468,-0.6898566462871534,-1.029544412562548,0.5963589890127202,-0.7096691176510118,-0.8165927167261724,-1.2475301711306754,-0.25109716174910107,-1.0062696538961122,-0.16441012383990242,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.507447783919341,-0.9714269411531209,-1.0828715630896752,1.4226230361232688,1.3352524725801027,-0.8622688823399887,0.9794929466856551,0.991046751877666,0.9961903268821259,0.44659683327010863,-1.0062696538961122,-0.0955922825988705,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.4183406474044277,-0.04457267892983517,-0.13975859606720004,-1.3940165404239608,0.32010326813713696,0.5286986608281982,-0.15226330459627452,-0.16276567489074145,1.5139719802696956,-0.7162264917619076,-1.0062696538961122,1.2807645422217677,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
1.155499685845979,0.8822815832934505,0.23581736425148495,-1.3940165404239608,1.3869465790093802,-1.0093513348102667,1.0444242969846462,1.6641040008259038,0.13322090456951002,-0.25109716174910107,-1.0062696538961122,-1.1966777424553812,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
1.4332362152431095,-0.8684431342394225,-0.34841190735535826,1.4226230361232688,-1.3678413671529066,0.8064753564694233,-1.2903931869531606,-1.7204124510280916,1.1687842113446492,-1.6464851517875205,0.9937694097483343,1.4184002247038316,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
0.3222900976545872,0.05841112798386325,0.0772408476724851,1.4226230361232688,-1.6353906693089793,1.6003589672402962,-1.6196192545761094,-0.8742833380645928,0.8235964424196027,0.9117261632829151,-1.0062696538961122,1.00549317725764,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.6000266270517178,0.4703463556386569,1.4710449670773813,1.4226230361232688,0.1980091741243513,-0.1927607732689704,0.3446565699411176,0.1449176389141672,1.5139719802696956,-0.01853249674269784,0.9937694097483343,1.6248537484269274,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
0.22971125452221036,-1.3833621688079145,0.7866621060522235,-1.3940165404239608,-0.2923305112276653,-0.6677723269814883,0.06205847386091782,-0.16276567489074145,-0.5571546332805827,-0.01853249674269784,-1.0062696538961122,-1.5407669486605406,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-0.9738137061986889,0.6763139694660537,-0.1898353907763577,-1.3940165404239608,-1.1500272279646544,1.3015411936800674,-1.7566899083496157,-1.0473552020798538,1.5139719802696956,-0.9487911567683108,0.9937694097483343,-1.265495583696413,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
1.3406573721107327,1.6031682316893394,0.30258642386369566,1.4226230361232688,-0.6782194646489498,1.2581107065658614,-0.8838524967874792,-0.7012114740493316,-0.039372979893013166,-0.48366182675550434,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
1.7109727446402403,-1.5893297826353114,0.8701234305674865,0.7184631419864614,0.363876738507001,0.5381752542156004,-0.3703259544760953,-0.3166073317931958,0.3058147890320332,-1.6464851517875205,-1.0062696538961122,0.7302218122935125,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.6183939015078634,-1.2803783618942162,-1.3499478015385173,-1.3940165404239608,0.15984955822883604,-0.12366852224748953,0.43288963671740305,-0.4896791958084569,-0.039372979893013166,-0.48366182675550434,-1.0062696538961122,-0.23322796508093432,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-1.0663925493310658,0.5733301625523554,1.6796982783655396,0.7184631419864614,1.5690544513083025,-1.4620892863633814,0.7533485793304947,1.1448884087801203,1.6865658647322188,-0.7162264917619076,0.9937694097483343,-1.0590420599733172,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-1.4367079218605732,0.6763139694660537,0.03551018541485286,0.014303247849654026,-1.616576378843526,1.0044417163209336,-1.468274200740731,-1.2781176874335354,1.1687842113446492,-0.25109716174910107,0.9937694097483343,0.24849692360628906,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-0.7886560199339352,0.4703463556386569,0.42777841063659017,-0.6898566462871534,0.07828218230157054,-0.12562624324863164,-0.15647983576403512,-0.10507505355232108,0.9961903268821259,0.2140321682637054,-1.0062696538961122,-0.16441012383990242,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.2480785289783558,-0.04457267892983517,-0.682257205416411,-1.3940165404239608,-1.7184968901627775,1.219365851893298,-0.5042245050397783,-0.7781323025005588,-0.5571546332805827,-0.48366182675550434,0.9937694097483343,-1.1278599012143493,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.04455356825745663,1.2942168109482441,0.6614701192793283,0.7184631419864614,1.240541845863886,-0.7640203288425905,0.6745080128645209,0.8179748878624049,-0.21196686435553636,0.9117261632829151,-1.0062696538961122,1.143128859739704,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-1.0663925493310658,0.7792977763797522,-1.0828715630896752,-0.6898566462871534,0.7426302401310799,-0.8276608094217371,1.1519152319693127,1.1064279945545068,-0.21196686435553636,0.44659683327010863,-1.0062696538961122,0.7302218122935125,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-0.23318296113967396,0.3673625487249585,-0.5403729537404635,0.7184631419864614,-0.006345877453443286,-0.1586484454762537,-0.15993154964982154,0.06799681046294005,-1.5927179400557219,0.2140321682637054,-1.0062696538961122,-1.4719491074195088,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
1.4332362152431095,-0.3535240996709304,0.3777016159274325,-1.3940165404239608,0.9455006122681101,-1.3154925483618205,1.1959383307896838,0.7987446807495981,-0.7297485177431059,1.3768554932957215,-1.0062696538961122,-0.0955922825988705,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-1.2515502355958195,-0.7654593273257241,-2.084407457272835,-0.6898566462871534,0.08531443890103045,-0.2923528526270981,-0.1544544781624946,0.4718311598318827,1.3413780958071724,-0.01853249674269784,0.9937694097483343,0.7990396535345444,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
0.22971125452221036,0.2643787418112601,-0.08133566890651549,0.7184631419864614,0.8410642083622216,-1.038341951484398,1.2750087860172497,0.6064426096215302,-0.7297485177431059,0.6791614982765118,0.9937694097483343,-0.6461350125271258,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-1.1589713924634426,-1.6923135895490098,-1.2998710068293595,0.7184631419864614,-0.7768428830849449,0.7328025474912854,-0.9396710102643946,-0.6050604384852977,0.6510025579570796,-0.7162264917619076,0.9937694097483343,-0.16441012383990242,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
0.6926054701840947,1.1912330040345458,0.0772408476724851,0.7184631419864614,0.9251368818419664,-0.8852171759928662,0.972141092940967,1.375650894133802,1.5139719802696956,0.44659683327010863,-1.0062696538961122,-0.23322796508093432,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.4367079218605732,0.5733301625523554,0.09393311257553741,0.014303247849654026,0.09698716049962058,0.5197708032286117,0.16882858935583564,-0.4896791958084569,-1.5927179400557219,0.6791614982765118,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.3441290787281963,0.2643787418112601,0.16904830463927425,1.4226230361232688,-1.1094870345193577,0.7492570392798916,-1.947104831663538,-0.6627510598237181,-1.2475301711306754,-1.6464851517875205,-1.0062696538961122,-1.6095847899015727,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-1.4367079218605732,-1.3833621688079145,0.39439388083048554,-0.6898566462871534,-1.7658585405794982,0.9378772488152516,-0.8044224107365002,-0.6242906455981044,1.1687842113446492,-0.7162264917619076,0.9937694097483343,-0.0955922825988705,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-1.6218656081253269,0.8822815832934505,-0.05629727155193629,-1.3940165404239608,-1.2674618052216131,0.6120215522550766,-0.6389982282839335,-0.8358229238389792,1.6865658647322188,1.3768554932957215,-1.0062696538961122,0.38613260608835287,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-1.2515502355958195,1.6031682316893394,0.9118540928251173,1.4226230361232688,-0.2627821648992514,-0.07119191664865221,0.44667958635945093,-0.00892401798828712,0.9961903268821259,-0.25109716174910107,-1.0062696538961122,-0.6461350125271258,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.4332362152431095,1.706152038603038,-1.61702403998736,-0.6898566462871534,0.04777116472107953,0.3786291380602221,0.08725620209732574,0.1256874318013604,-0.039372979893013166,-0.01853249674269784,-1.0062696538961122,1.2807645422217677,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-0.7886560199339352,-0.9714269411531209,1.1956225961770124,-1.3940165404239608,0.14773306441846526,0.14889482691163713,0.02242005434927848,-0.25891671045477543,-1.5927179400557219,1.3768554932957215,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.6183939015078634,-0.1475564858435336,-0.3150273775492529,-0.6898566462871534,1.2262506449754091,-0.8657653256324385,1.1123414220805088,1.4910321368106427,0.13322090456951002,1.1442908282893185,0.9937694097483343,0.38613260608835287,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.1371324113898335,0.2643787418112601,0.5696626623125377,1.4226230361232688,0.3653399273527417,0.049259740546967204,-0.15143371066329278,0.164147846026974,-0.5571546332805827,-1.181355821774714,0.9937694097483343,1.2807645422217677,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
1.7109727446402403,0.8822815832934505,-0.9242950465106746,-1.3940165404239608,-0.0036278336694519097,0.3915410695666674,0.5167728213111376,0.26029888159100795,-1.2475301711306754,-1.181355821774714,-1.0062696538961122,0.5237682885704167,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.7851843133164715,0.4703463556386569,0.3610093510243802,-0.6898566462871534,-1.2230351183107584,1.2874170285622915,-0.9754626280963786,-1.220427066095115,0.8235964424196027,-1.6464851517875205,-1.0062696538961122,1.2807645422217677,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.8777631564488484,-1.486345975721613,-0.8992566491560954,-1.3940165404239608,1.075017147055244,-1.441546322325066,1.3194479380216697,1.2218092372313476,-0.21196686435553636,-0.01853249674269784,0.9937694097483343,1.2119467009807359,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.6034983336691815,1.0882491971208474,-2.067715192369782,-0.6898566462871534,1.467058258884548,-1.512100285188396,1.3571604160678288,1.5871831723746765,0.4784086734945564,1.3768554932957215,0.9937694097483343,-0.8525885362502216,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-1.0663925493310658,0.3673625487249585,-0.13141246361567313,0.7184631419864614,0.7583831123803205,-1.140721350409514,1.6061193867342776,1.4718019296978357,-0.5571546332805827,1.1442908282893185,-1.0062696538961122,1.2807645422217677,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
1.3406573721107327,-0.8684431342394225,1.6045830863018027,1.4226230361232688,-1.3311659116551444,1.5849626784144888,-1.1714719391694757,-1.6434916225768643,-1.5927179400557219,-0.25109716174910107,0.9937694097483343,1.2119467009807359,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.9738137061986889,-1.486345975721613,-1.3666400664415703,1.4226230361232688,-0.9535457973578366,0.6344702278347186,-0.9795536356028464,-0.7781323025005588,0.13322090456951002,-1.4139204867811173,-1.0062696538961122,-1.1966777424553812,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-1.1589713924634426,0.5733301625523554,-0.33171964245230523,-0.6898566462871534,-0.9226764822222533,1.6592927468985432,-1.2128658630674956,-0.9896645807414335,0.4784086734945564,-1.4139204867811173,0.9937694097483343,-0.0955922825988705,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.8777631564488484,1.500184424775641,-0.18148925832483154,0.7184631419864614,0.42737543564579694,-0.18275094384923096,0.508406906103771,0.27952908870381477,1.1687842113446492,1.1442908282893185,-1.0062696538961122,1.2807645422217677,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
1.155499685845979,1.3972006178619427,-1.6837930995995707,1.4226230361232688,-0.5296891277355625,-0.6163144423009373,0.012566266000673898,-0.5089094029212637,1.5139719802696956,-0.7162264917619076,-1.0062696538961122,-0.37086364756299817,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-0.23318296113967396,-0.6624755204120256,0.8367389007613805,1.4226230361232688,-1.3200891052114265,1.0227371418820277,-1.344030275020389,-1.7011822439152848,-1.5927179400557219,0.9117261632829151,0.9937694097483343,-0.6461350125271258,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-1.6218656081253269,0.985265390207149,-0.09802793380956779,0.7184631419864614,0.09535798704177725,0.19912531296147948,-0.07518522487996812,-0.4896791958084569,-0.9023424022056291,-1.6464851517875205,-1.0062696538961122,-1.1278599012143493,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-0.881234863066312,-1.5893297826353114,-0.2732967152916207,-1.3940165404239608,-0.17184885424821336,0.027283797310641338,-0.16635916565200162,0.164147846026974,-0.3845607488180595,1.6094201583021248,-1.0062696538961122,-0.5773171712860939,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.5258150583754866,1.0882491971208474,0.6531239868278021,1.4226230361232688,-0.4714313187328726,0.15867450269910954,0.4178820804504265,0.10645722468855363,1.3413780958071724,1.3768554932957215,-1.0062696538961122,1.4872180659448635,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
0.1371324113898335,-1.0744107480668192,-0.9827179736713592,-0.6898566462871534,0.9623847927074596,-0.9901022947309371,1.366225065209173,0.9718165447648592,-1.5927179400557219,-1.4139204867811173,0.9937694097483343,0.042043399883193326,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
1.155499685845979,1.500184424775641,1.0286999471464864,0.7184631419864614,0.7421804804545321,-1.0300617190831174,1.202526794803585,1.5294925510362563,0.13322090456951002,-0.25109716174910107,0.9937694097483343,-1.5407669486605406,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
-1.6218656081253269,-1.1773945549805178,-0.09802793380956779,0.7184631419864614,-0.6791024700151117,1.6304229786535793,-0.6036052258074014,-1.1627364447566946,-0.21196686435553636,1.1442908282893185,0.9937694097483343,1.6936715896679593,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-0.5109194905368045,0.05841112798386325,-0.13141246361567313,0.014303247849654026,0.22640835433980697,0.5386563839821827,-0.35253634047579746,-0.45121878158284334,-0.039372979893013166,-0.48366182675550434,-1.0062696538961122,-1.5407669486605406,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
1.5258150583754866,-1.0744107480668192,1.4793910995289075,1.4226230361232688,0.771031577517248,-1.4123572790510182,1.0493932085293733,0.9718165447648592,1.1687842113446492,-0.7162264917619076,0.9937694097483343,-1.0590420599733172,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
1.2480785289783558,-1.0744107480668192,-0.9827179736713592,1.4226230361232688,0.4163017495676953,-0.4855728429077893,0.025943580686416372,0.29875929581662153,-1.4201240555931987,1.1442908282893185,-1.0062696538961122,-1.5407669486605406,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-1.2515502355958195,0.6763139694660537,0.7365853113430652,-0.6898566462871534,0.4318842905561588,0.3517389020269585,-0.34209036049083524,0.35644991715504193,-1.0749362866681522,-0.48366182675550434,0.9937694097483343,0.5925861298114486,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-1.6218656081253269,-0.4565079065846288,-0.45691162922520046,0.014303247849654026,-0.41176552008679634,0.3464312075398509,0.019089331278796508,-0.5281396100340705,-0.7297485177431059,1.3768554932957215,-1.0062696538961122,1.2119467009807359,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-0.5109194905368045,0.05841112798386325,0.41108614573353786,-0.6898566462871534,1.2949488547279548,-1.0833555913339092,1.438962928854492,0.6449030238471438,1.6865658647322188,0.2140321682637054,-1.0062696538961122,-0.16441012383990242,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.1406041180072971,-0.1475564858435336,1.829928662493015,-0.6898566462871534,0.2699452118724942,0.1940127795807226,0.3040109814673559,-0.00892401798828712,-1.4201240555931987,-0.25109716174910107,0.9937694097483343,1.4184002247038316,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-0.04802527487492023,-0.9714269411531209,0.1189715099301166,1.4226230361232688,-0.8295851142709633,1.8230647542286869,-1.1204162278927228,-1.1050458234182743,1.3413780958071724,-0.01853249674269784,-1.0062696538961122,-1.4719491074195088,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-0.881234863066312,-0.4565079065846288,-0.4068348345160421,-1.3940165404239608,-1.1711363434177438,1.7264512855432657,-0.6877638097566706,-0.8742833380645928,-0.3845607488180595,0.44659683327010863,-1.0062696538961122,-0.5773171712860939,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.507447783919341,1.1912330040345458,-1.5419088479236231,-0.6898566462871534,-0.13682023309906657,-0.6041658255356654,0.16052339640317775,0.010306189124519671,0.3058147890320332,-0.25109716174910107,-1.0062696538961122,0.7990396535345444,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-1.52928676499295,-1.6923135895490098,-0.3817964371614636,0.7184631419864614,-1.5937362270327193,1.7310734774373284,-0.8302624163653208,-1.3742687229975694,-1.4201240555931987,-0.48366182675550434,0.9937694097483343,0.24849692360628906,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.3222900976545872,0.4703463556386569,0.1440099072846958,1.4226230361232688,-1.4340480142955596,0.6392805976067166,-0.5352660131500769,-0.9127437522902063,0.9961903268821259,1.6094201583021248,0.9937694097483343,-1.6784026311426046,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
1.5258150583754866,1.0882491971208474,0.5863549272155915,0.014303247849654026,0.3451514756551648,-0.47106906481618055,-0.34392469920081953,0.10645722468855363,-1.0749362866681522,0.6791614982765118,-1.0062696538961122,1.4184002247038316,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-1.7144444512577037,0.6763139694660537,1.5044294968834875,0.7184631419864614,-1.185555362273697,1.2759629103164738,-0.8432411939760691,-1.028124994967047,1.5139719802696956,-0.48366182675550434,0.9937694097483343,-1.403131266178477,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.1406041180072971,0.16139493489756165,1.829928662493015,0.014303247849654026,1.426869360312668,-0.9660774039156211,0.8278787137467807,1.183348823005734,-1.5927179400557219,-0.25109716174910107,0.9937694097483343,0.45495044732938483,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
0.6926054701840947,-0.6624755204120256,0.2692018940575903,-0.6898566462871534,0.9363023201225955,-1.408932149413677,1.5079973694065918,1.4333415154722222,1.6865658647322188,-0.25109716174910107,-1.0062696538961122,-0.026774441357838588,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-0.6034983336691815,-0.250540292757232,-0.7657185299316748,-0.6898566462871534,0.8338026360436904,-1.1717790098994831,1.0316348938005722,0.9718165447648592,1.5139719802696956,-0.01853249674269784,-1.0062696538961122,-1.5407669486605406,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.23318296113967396,-0.3535240996709304,0.0688947152209582,-1.3940165404239608,1.0412776529138277,-1.4722054741318873,1.357889897123901,1.3564206870209952,0.4784086734945564,-1.6464851517875205,-1.0062696538961122,-0.508499330045062,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
1.7109727446402403,-0.7654593273257241,-0.04795113910041014,1.4226230361232688,0.8724951731035424,-0.8897578729303315,1.3949563979014454,1.183348823005734,0.8235964424196027,-0.9487911567683108,0.9937694097483343,-1.1966777424553812,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
-1.4367079218605732,0.3673625487249585,1.6963905432685933,0.7184631419864614,0.12547710632538514,-0.5730727172876292,-0.2109065046656916,0.3756801242678487,-0.21196686435553636,1.3768554932957215,-1.0062696538961122,0.17967908236525715,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
