age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,location_type_City,location_type_Town,location_type_Village,industry_sector_Education,industry_sector_Finance,industry_sector_Healthcare,industry_sector_IT,industry_sector_Retail,productivity_label_encoded
0.7851843133164715,-1.0744107480668192,0.02716405296332671,0.7184631419864614,-1.049562567286746,0.6580857190926264,-1.5740605871513016,-1.2588874803207286,-1.2475301711306754,-0.25109716174910107,0.9937694097483343,1.6936715896679593,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.507447783919341,1.1912330040345458,-1.141294490250359,1.4226230361232688,1.450126918532921,-1.0234098966550365,1.5018004737660087,1.721794622164324,-1.2475301711306754,1.3768554932957215,0.9937694097483343,-0.30204580632196626,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
1.3406573721107327,-0.7654593273257241,-1.1496406227018858,-0.6898566462871534,-0.8376771752707455,1.0368215292291796,-1.0537008864078303,-1.3358083087719557,0.6510025579570796,0.44659683327010863,-1.0062696538961122,0.8678574947755763,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-0.04802527487492023,0.16139493489756165,1.6129292187533288,-1.3940165404239608,-1.5328244971197946,0.7456898601873392,-1.658393739196188,-0.6242906455981044,0.3058147890320332,-1.6464851517875205,-1.0062696538961122,-0.7149528537681578,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-1.52928676499295,1.706152038603038,0.17739443709080116,1.4226230361232688,-0.15295307256913565,-0.51148435448283,0.28763250465204,-0.04738443221390071,-1.4201240555931987,0.2140321682637054,-1.0062696538961122,0.7302218122935125,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
0.6000266270517178,1.706152038603038,-0.08968180135804164,-1.3940165404239608,1.498746171603823,-0.9991490419587589,1.4152723317188625,1.3371904799081884,1.5139719802696956,-0.7162264917619076,-1.0062696538961122,0.38613260608835287,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.23318296113967396,-1.3833621688079145,0.3777016159274325,1.4226230361232688,0.49912208905120453,-0.31608255629477944,-0.39545989082723476,-0.0666146393267075,-1.2475301711306754,0.44659683327010863,0.9937694097483343,-1.6784026311426046,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.3406573721107327,0.6763139694660537,0.34431708612132716,-0.6898566462871534,0.786966785510436,-1.1454152984345063,1.4683883143930891,1.548722758149063,-0.7297485177431059,0.6791614982765118,-1.0062696538961122,-0.7149528537681578,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.2515502355958195,-0.04457267892983517,0.6197394570216961,-1.3940165404239608,-1.2490150706723484,1.093679532899464,-1.5988305043127589,-1.48964996567441,0.4784086734945564,-1.181355821774714,-1.0062696538961122,0.5925861298114486,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
0.8777631564488484,-0.7654593273257241,-0.7824107948347271,-1.3940165404239608,-1.5569063252235773,1.444665905401487,-1.6239902096230694,-1.3550385158847624,-0.9023424022056291,-0.01853249674269784,-1.0062696538961122,1.2807645422217677,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.7886560199339352,1.6031682316893394,0.7115469139884852,-1.3940165404239608,-1.7314892954497012,1.0748075667002688,-0.51262101496049,-1.316578101659149,-0.5571546332805827,1.3768554932957215,0.9937694097483343,-1.265495583696413,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-0.881234863066312,0.7792977763797522,-0.7323340001255694,-0.6898566462871534,-1.4316100958878861,1.4912710619182181,-1.771441401711017,-1.1050458234182743,-1.2475301711306754,1.1442908282893185,-1.0062696538961122,0.7990396535345444,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
1.155499685845979,-0.9714269411531209,-0.13975859606720004,-0.6898566462871534,1.446758174684616,-1.2565667256826774,1.0349666438399086,1.3371904799081884,1.1687842113446492,-0.9487911567683108,0.9937694097483343,0.11086124112422524,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
1.2480785289783558,0.985265390207149,-1.6837930995995707,0.014303247849654026,-1.5594134738527656,1.554660132140679,-1.305322660991521,-1.6050312083512508,1.6865658647322188,-0.48366182675550434,-1.0062696538961122,-0.4396814888040301,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
1.2480785289783558,-0.250540292757232,-1.61702403998736,0.7184631419864614,-1.5356732778444528,0.7270121294011478,-1.409407218936562,-0.7204416811621384,-0.7297485177431059,0.2140321682637054,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.04455356825745663,-0.04457267892983517,-0.5487190861919896,1.4226230361232688,0.21518451705784922,-0.19462481602891674,-0.1150946657544956,-0.566600024259684,-0.7297485177431059,-1.4139204867811173,-1.0062696538961122,-0.8525885362502216,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-1.2515502355958195,1.500184424775641,-1.1830251525079913,-0.6898566462871534,1.415444590055764,-0.8386243309527667,1.0469170227903204,0.991046751877666,1.6865658647322188,-0.25109716174910107,0.9937694097483343,-1.0590420599733172,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-0.6960771768015583,-0.1475564858435336,0.5195858676033808,1.4226230361232688,-1.0416421383673677,0.6169929162477612,-0.6245404177674162,-0.7204416811621384,-0.7297485177431059,-0.48366182675550434,0.9937694097483343,0.042043399883193326,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.6926054701840947,-1.6923135895490098,-1.141294490250359,1.4226230361232688,-0.05044349481487317,-0.648355475092181,0.08022096383196338,-0.4319885744700365,-1.4201240555931987,-1.4139204867811173,0.9937694097483343,-1.6095847899015727,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.5258150583754866,-1.1773945549805178,-1.700485364502623,-0.6898566462871534,-1.644614977751536,1.0048617559483468,-1.6717769841699655,-0.7012114740493316,-1.4201240555931987,1.3768554932957215,-1.0062696538961122,0.38613260608835287,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.22971125452221036,1.2942168109482441,0.10227924502706356,0.7184631419864614,-0.10027718021956113,0.24469723374046592,0.3602942952342035,-0.14353546777793466,-0.3845607488180595,-0.48366182675550434,0.9937694097483343,-0.0955922825988705,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-0.04802527487492023,-1.5893297826353114,1.33750684785296,-0.6898566462871534,1.07812120886567,-1.4037112998711383,1.5733982701052152,1.6833342079387106,-0.3845607488180595,1.3768554932957215,-1.0062696538961122,-0.16441012383990242,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.4183406474044277,1.6031682316893394,-1.0077563710259383,0.014303247849654026,-1.423601936660116,1.635093109695531,-1.7974644385980372,-1.6434916225768643,0.9961903268821259,-0.01853249674269784,0.9937694097483343,0.5237682885704167,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
1.7109727446402403,0.16139493489756165,-0.4068348345160421,-1.3940165404239608,0.28033730883814156,0.4252533954571335,0.07801011990087713,-0.25891671045477543,-0.7297485177431059,-0.25109716174910107,0.9937694097483343,0.7990396535345444,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.4367079218605732,-1.486345975721613,1.0954690067586972,0.7184631419864614,-1.744855085083534,0.6939846163319575,-0.9680913264268524,-0.7204416811621384,1.1687842113446492,0.9117261632829151,-1.0062696538961122,-1.4719491074195088,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-0.6960771768015583,-0.8684431342394225,-0.2566044503885684,0.7184631419864614,-1.7676661944357208,1.6518491614585553,-0.9305154174339315,-1.4319593443359897,-0.21196686435553636,-0.01853249674269784,0.9937694097483343,0.17967908236525715,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
1.3406573721107327,-0.250540292757232,2.5226576559696987,-0.6898566462871534,0.03212226421713946,-0.5359802295919831,-0.19739973143096912,-0.22045629622916182,-0.039372979893013166,1.6094201583021248,-1.0062696538961122,-1.0590420599733172,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.6926054701840947,-0.8684431342394225,0.15235603973622194,-1.3940165404239608,-0.9004141966046552,0.6605372496911834,-1.7320635719014421,-0.8550531309517859,0.6510025579570796,0.2140321682637054,-1.0062696538961122,1.5560359071858954,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.1371324113898335,1.500184424775641,0.49454747024880086,0.014303247849654026,1.2406218549718655,-0.8619679301107441,1.225558037012538,1.6833342079387106,-0.3845607488180595,-1.6464851517875205,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.6960771768015583,1.706152038603038,2.097004900941856,0.014303247849654026,-0.9274376880765025,1.645103072227913,-1.856774997362464,-0.8935135451773996,-0.7297485177431059,-1.181355821774714,0.9937694097483343,1.6936715896679593,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.9738137061986889,-0.04457267892983517,-0.8324875895438855,-0.6898566462871534,0.12082960788829628,-0.1726260503294699,0.04338903024110489,-0.35506774601880936,1.5139719802696956,-0.9487911567683108,-1.0062696538961122,1.3495823834627998,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.3441290787281963,-1.3833621688079145,2.071966503587278,0.014303247849654026,-1.4867726820875888,1.2120817119031657,-0.49506869640981316,-1.7011822439152848,-1.2475301711306754,-1.4139204867811173,-1.0062696538961122,-1.5407669486605406,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
0.1371324113898335,0.7792977763797522,-1.249794212120202,1.4226230361232688,1.1018826859664874,-1.16095266159928,1.046255516753379,0.7602842665239845,-0.3845607488180595,0.6791614982765118,0.9937694097483343,1.2119467009807359,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.6034983336691815,-0.250540292757232,0.39439388083048554,-0.6898566462871534,-0.31723583925558085,-0.2553317728703585,-0.06656988829729521,0.26029888159100795,-1.4201240555931987,0.6791614982765118,-1.0062696538961122,1.6248537484269274,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-0.1406041180072971,-1.1773945549805178,-0.47360389412825277,-1.3940165404239608,-1.202692125070473,0.7348980575774748,-0.8484172152897875,-1.412729137223183,-1.5927179400557219,0.6791614982765118,0.9937694097483343,-1.403131266178477,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-0.5109194905368045,1.0882491971208474,-0.9827179736713592,0.7184631419864614,0.04398395230056861,0.2797623380550954,-0.19018238746973762,-0.35506774601880936,1.3413780958071724,-0.48366182675550434,0.9937694097483343,-1.4719491074195088,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.5258150583754866,1.0882491971208474,0.12731764238164275,0.7184631419864614,0.23667226047548676,0.32259463656774295,0.5599356549574194,-0.39352816024442294,1.1687842113446492,0.6791614982765118,0.9937694097483343,-0.23322796508093432,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
0.22971125452221036,-1.486345975721613,0.1607021721877481,0.014303247849654026,-1.2627334285711829,1.016048402854354,-1.0149309261166735,-1.0088947878542402,0.4784086734945564,-0.9487911567683108,0.9937694097483343,1.2119467009807359,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
0.22971125452221036,1.2942168109482441,-1.233101947217149,1.4226230361232688,-1.3236727292169692,1.4436170467901566,-1.578966507272625,-0.6435208527109112,0.4784086734945564,1.6094201583021248,0.9937694097483343,-1.403131266178477,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
0.1371324113898335,1.500184424775641,-0.7406801325770955,0.7184631419864614,1.1993420763307439,-1.3789877054292259,1.508488201640088,1.2987300656825747,0.6510025579570796,-1.6464851517875205,-1.0062696538961122,1.3495823834627998,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
-1.0663925493310658,-1.3833621688079145,0.05220245031790591,0.014303247849654026,0.27695092396145254,0.5459506891170397,0.30394636553868565,0.529521781170303,-1.0749362866681522,-0.9487911567683108,-1.0062696538961122,-0.8525885362502216,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
0.1371324113898335,1.1912330040345458,1.2456993908861709,-0.6898566462871534,0.8939343218063819,-1.3167533366368,1.1509809314759052,1.279499858569768,1.5139719802696956,-1.181355821774714,0.9937694097483343,-1.1966777424553812,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.52928676499295,-0.4565079065846288,-0.4819500265797789,-1.3940165404239608,0.7394335060337035,-1.2742217106102265,0.6359557664147413,1.1448884087801203,-0.039372979893013166,-0.25109716174910107,-1.0062696538961122,0.5237682885704167,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
0.6000266270517178,-1.3833621688079145,0.9702770199858018,1.4226230361232688,-0.32971190822218255,0.07428096302375746,-0.07737975328962525,-0.04738443221390071,0.9961903268821259,-1.4139204867811173,0.9937694097483343,1.6248537484269274,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
0.507447783919341,1.706152038603038,-1.9675616029514658,-0.6898566462871534,0.5343811531225333,-0.5278988228179876,0.15203489572856477,-0.10507505355232108,1.3413780958071724,-1.181355821774714,0.9937694097483343,-1.6095847899015727,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
0.7851843133164715,-1.6923135895490098,-0.24825831793704223,-1.3940165404239608,0.6451159820642923,-0.0656389501500762,0.3478106719299622,0.010306189124519671,1.5139719802696956,-1.6464851517875205,0.9937694097483343,-0.7149528537681578,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-1.0663925493310658,-0.1475564858435336,0.30258642386369566,0.014303247849654026,-1.3118941063236118,1.7671265327664092,-0.8745255088671536,-0.6435208527109112,-0.21196686435553636,0.44659683327010863,-1.0062696538961122,-0.4396814888040301,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-1.1589713924634426,-1.3833621688079145,-1.249794212120202,1.4226230361232688,0.05957659959497417,-0.6548340793861104,-0.2780928529190608,0.06799681046294005,-0.7297485177431059,-1.6464851517875205,0.9937694097483343,-0.5773171712860939,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-1.7144444512577037,1.1912330040345458,-1.7422160267602553,1.4226230361232688,1.066784820405262,-1.0480865430744062,1.5995327653323295,1.1448884087801203,0.9961903268821259,0.44659683327010863,0.9937694097483343,0.45495044732938483,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.3222900976545872,-0.4565079065846288,0.35266321857285404,-0.6898566462871534,-0.43040640749029363,0.21661249681677505,-0.19792337754425454,-0.3742979531316162,0.13322090456951002,-0.25109716174910107,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.0663925493310658,1.6031682316893394,1.5044294968834875,-0.6898566462871534,-0.40396366176536885,-0.0011192644148827415,0.2870102052452278,-0.12430526066512787,-1.5927179400557219,-0.48366182675550434,0.9937694097483343,-0.508499330045062,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-1.0663925493310658,1.0882491971208474,-0.01456660929430479,0.7184631419864614,-0.5378132949935667,0.06157353698706443,0.48922473000361033,-0.25891671045477543,1.1687842113446492,0.44659683327010863,-1.0062696538961122,1.143128859739704,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-1.2515502355958195,0.6763139694660537,0.419432278185064,-1.3940165404239608,1.3367736308635543,-0.8938462318304616,0.8304993237163256,1.548722758149063,1.6865658647322188,-0.9487911567683108,0.9937694097483343,-0.30204580632196626,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.3441290787281963,1.500184424775641,-0.2732967152916207,1.4226230361232688,1.3328308666162418,-1.069161920594305,1.5543522495732094,1.0295071661032795,-0.7297485177431059,1.1442908282893185,-1.0062696538961122,1.00549317725764,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.04802527487492023,-1.3833621688079145,-0.2816428477431476,0.7184631419864614,-1.0031393516830784,0.8656443066469033,-1.1919248256768424,-1.5473405870128305,0.3058147890320332,-1.181355821774714,0.9937694097483343,-1.0590420599733172,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-0.5109194905368045,-1.3833621688079145,-0.3400657749038314,1.4226230361232688,-1.752781442838366,0.9532036855788295,-1.1589076640777594,-1.0473552020798538,1.6865658647322188,0.6791614982765118,0.9937694097483343,-1.6095847899015727,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
1.5258150583754866,0.3673625487249585,-0.13975859606720004,0.014303247849654026,1.3109417882985854,-0.8822373388741631,0.9436798644280978,1.2025790301185408,0.4784086734945564,0.6791614982765118,-1.0062696538961122,-0.23322796508093432,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-0.881234863066312,-1.486345975721613,-0.17314312587330538,-1.3940165404239608,-1.0034458661222279,0.8242585357672862,-1.2143528983169474,-0.7396718882749452,-1.0749362866681522,1.6094201583021248,0.9937694097483343,-0.16441012383990242,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.1406041180072971,1.706152038603038,-0.6906033378679372,0.014303247849654026,-1.6382608071723221,1.4702293223945757,-1.8507112937805652,-1.124276030531081,0.9961903268821259,-0.48366182675550434,-1.0062696538961122,0.6614039710524805,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
0.3222900976545872,0.4703463556386569,-0.4068348345160421,0.014303247849654026,0.9674772333789707,-0.6940334022868662,0.8990497419367565,1.5871831723746765,0.4784086734945564,-1.4139204867811173,-1.0062696538961122,1.074311018498672,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.6000266270517178,-1.3833621688079145,0.6698162517308545,-1.3940165404239608,-0.2988386446751454,-0.4225218001253146,-0.401397354683638,-0.297377124680389,0.13322090456951002,-0.48366182675550434,-1.0062696538961122,1.00549317725764,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.7851843133164715,1.706152038603038,-1.4501013909568332,0.014303247849654026,-0.5020668092112694,-0.33465928206966306,0.08086407451540781,-0.18199588200354824,-1.5927179400557219,-0.9487911567683108,0.9937694097483343,-1.5407669486605406,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-1.3441290787281963,-0.7654593273257241,-0.11472019871262083,-1.3940165404239608,-1.6189037731734992,0.968977898598871,-1.7939707581678446,-1.1435062376438878,0.4784086734945564,0.2140321682637054,-1.0062696538961122,1.6248537484269274,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-0.6960771768015583,1.6031682316893394,-0.19818152322788385,-1.3940165404239608,1.3469138187509864,-0.7238982003858999,0.7833367598172901,1.1256582016673136,-0.9023424022056291,-0.25109716174910107,-1.0062696538961122,1.6248537484269274,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.41486894078696407,0.2643787418112601,-0.18148925832483154,-0.6898566462871534,1.4034628547439354,-1.1732403770470363,1.0895968180576072,1.62564358660029,1.5139719802696956,1.1442908282893185,0.9937694097483343,0.31731476484732096,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.0663925493310658,0.8822815832934505,1.562852424044172,0.014303247849654026,0.17230835360312297,-0.5439471641801147,-0.352008447154613,0.26029888159100795,0.8235964424196027,-1.6464851517875205,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-1.6218656081253269,0.6763139694660537,-0.3984887020645159,1.4226230361232688,0.3155595344424485,0.16405855565680189,0.1042900304122668,0.529521781170303,0.4784086734945564,-0.7162264917619076,0.9937694097483343,0.11086124112422524,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
0.22971125452221036,-0.1475564858435336,-0.9994102385744115,0.014303247849654026,-0.6293401418067173,1.78442375730571,-0.6923568134715675,-1.7011822439152848,1.6865658647322188,-0.25109716174910107,0.9937694097483343,-0.0955922825988705,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.23318296113967396,-0.04457267892983517,-0.9660257087683061,0.014303247849654026,0.9572364710975902,-1.0865713424509047,1.480618379962761,1.721794622164324,1.5139719802696956,-1.6464851517875205,0.9937694097483343,-0.0955922825988705,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.6034983336691815,-0.250540292757232,-0.45691162922520046,-1.3940165404239608,0.8184585880184851,-1.3372162641852607,1.0143020138247403,0.9525863376520525,-1.4201240555931987,-0.25109716174910107,0.9937694097483343,1.5560359071858954,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
0.41486894078696407,-0.4565079065846288,-0.8575259868984639,-0.6898566462871534,1.5575981362766955,-0.7226330380999872,1.0517554432850695,0.8948957163136321,-0.5571546332805827,-1.6464851517875205,-1.0062696538961122,1.4184002247038316,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
